Frequency (Hz)	Level (dB)
43.066406	-21.034771
86.132813	-21.011597
129.199219	-21.925989
172.265625	-22.167145
215.332031	-20.171986
258.398438	-25.320898
301.464844	-30.271515
344.531250	-23.320847
387.597656	-21.752836
430.664063	-25.586739
473.730469	-26.521257
516.796875	-25.315283
559.863281	-22.582350
602.929688	-20.806116
645.996094	-21.138041
689.062500	-23.693960
732.128906	-27.694851
775.195313	-30.056021
818.261719	-29.551674
861.328125	-29.793936
904.394531	-30.154045
947.460938	-31.121372
990.527344	-31.689877
1033.593750	-35.295490
1076.660156	-33.444714
1119.726563	-32.694790
1162.792969	-34.890316
1205.859375	-34.534035
1248.925781	-35.527248
1291.992188	-34.643242
1335.058594	-31.486809
1378.125000	-30.269522
1421.191406	-31.187138
1464.257813	-30.917896
1507.324219	-32.204659
1550.390625	-33.875542
1593.457031	-35.313274
1636.523438	-35.926571
1679.589844	-36.317116
1722.656250	-37.798706
1765.722656	-38.965546
1808.789063	-40.036892
1851.855469	-41.032520
1894.921875	-41.127083
1937.988281	-40.113152
1981.054688	-40.355824
2024.121094	-39.419365
2067.187500	-38.738934
2110.253906	-38.517742
2153.320313	-37.588406
2196.386719	-37.471535
2239.453125	-38.462948
2282.519531	-39.884079
2325.585938	-40.655640
2368.652344	-41.455738
2411.718750	-41.761734
2454.785156	-41.573387
2497.851563	-40.869461
2540.917969	-41.527447
2583.984375	-42.014839
2627.050781	-42.163589
2670.117188	-42.725349
2713.183594	-44.102554
2756.250000	-45.357731
2799.316406	-45.123360
2842.382813	-44.256618
2885.449219	-44.883785
2928.515625	-44.587860
2971.582031	-42.799812
3014.648438	-42.423046
3057.714844	-42.315254
3100.781250	-40.188679
3143.847656	-38.638298
3186.914063	-38.858501
3229.980469	-40.169933
3273.046875	-40.048721
3316.113281	-41.032005
3359.179688	-42.573936
3402.246094	-43.587387
3445.312500	-44.976856
3488.378906	-46.861130
3531.445313	-47.331665
3574.511719	-45.892349
3617.578125	-45.401669
3660.644531	-45.106384
3703.710938	-44.090855
3746.777344	-44.011051
3789.843750	-45.417633
3832.910156	-46.246723
3875.976563	-48.576538
3919.042969	-48.294533
3962.109375	-47.000580
4005.175781	-46.258839
4048.242188	-45.548992
4091.308594	-45.901264
4134.375000	-47.228767
4177.441406	-46.964790
4220.507813	-46.143612
4263.574219	-45.562160
4306.640625	-45.092731
4349.707031	-46.706848
4392.773438	-49.004578
4435.839844	-48.551296
4478.906250	-49.168465
4521.972656	-48.843132
4565.039063	-47.868275
4608.105469	-49.323357
4651.171875	-51.107857
4694.238281	-51.579700
4737.304688	-49.818867
4780.371094	-49.118767
4823.437500	-52.157429
4866.503906	-53.013672
4909.570313	-52.911324
4952.636719	-52.904228
4995.703125	-49.761276
5038.769531	-49.969330
5081.835938	-50.916805
5124.902344	-52.234859
5167.968750	-53.219463
5211.035156	-54.289356
5254.101563	-54.116028
5297.167969	-53.646568
5340.234375	-54.277351
5383.300781	-54.581684
5426.367188	-54.037933
5469.433594	-55.155094
5512.500000	-56.011169
5555.566406	-55.840607
5598.632813	-54.854858
5641.699219	-53.512455
5684.765625	-53.352371
5727.832031	-53.536892
5770.898438	-55.186947
5813.964844	-55.436775
5857.031250	-55.102169
5900.097656	-55.816113
5943.164063	-58.008732
5986.230469	-57.735874
6029.296875	-58.413849
6072.363281	-55.706783
6115.429688	-55.918171
6158.496094	-58.458229
6201.562500	-55.757629
6244.628906	-55.165226
6287.695313	-55.442844
6330.761719	-57.892090
6373.828125	-57.433346
6416.894531	-55.777138
6459.960938	-56.232079
6503.027344	-55.871670
6546.093750	-56.256535
6589.160156	-59.188206
6632.226563	-59.673561
6675.292969	-57.610958
6718.359375	-54.599102
6761.425781	-55.001675
6804.492188	-57.773144
6847.558594	-59.334457
6890.625000	-58.370850
6933.691406	-59.202515
6976.757813	-57.743370
7019.824219	-55.444149
7062.890625	-56.185783
7105.957031	-57.783997
7149.023438	-55.715237
7192.089844	-56.811184
7235.156250	-56.860023
7278.222656	-56.657471
7321.289063	-57.688099
7364.355469	-58.142162
7407.421875	-57.775669
7450.488281	-56.959011
7493.554688	-56.518265
7536.621094	-56.346519
7579.687500	-57.002491
7622.753906	-56.893227
7665.820313	-56.675053
7708.886719	-56.225891
7751.953125	-55.248676
7795.019531	-54.161900
7838.085938	-53.030907
7881.152344	-52.755451
7924.218750	-52.709000
7967.285156	-53.951538
8010.351563	-54.775047
8053.417969	-56.325584
8096.484375	-55.818733
8139.550781	-54.565929
8182.617188	-54.951748
8225.683594	-55.544945
8268.750000	-55.516060
8311.816406	-57.004173
8354.882813	-57.344250
8397.949219	-55.803307
8441.015625	-54.776936
8484.082031	-54.834476
8527.148438	-54.867702
8570.214844	-53.838310
8613.281250	-59.203178
8656.347656	-58.306934
8699.414063	-57.137905
8742.480469	-54.928787
8785.546875	-53.906471
8828.613281	-54.440918
8871.679688	-54.337727
8914.746094	-54.919994
8957.812500	-55.923901
9000.878906	-55.635082
9043.945313	-54.544865
9087.011719	-56.677299
9130.078125	-58.913780
9173.144531	-56.869881
9216.210938	-57.506580
9259.277344	-58.304829
9302.343750	-56.100746
9345.410156	-58.303078
9388.476563	-59.242279
9431.542969	-58.133846
9474.609375	-57.465626
9517.675781	-55.901840
9560.742188	-55.952343
9603.808594	-56.016216
9646.875000	-56.793915
9689.941406	-56.174465
9733.007813	-57.248745
9776.074219	-59.831032
9819.140625	-59.552898
9862.207031	-58.508087
9905.273438	-55.896427
9948.339844	-57.574333
9991.406250	-59.525249
10034.472656	-60.095890
10077.539063	-59.772575
10120.605469	-58.181423
10163.671875	-58.923389
10206.738281	-59.921429
10249.804688	-58.384624
10292.871094	-58.447224
10335.937500	-61.790474
10379.003906	-60.575523
10422.070313	-58.302444
10465.136719	-57.548466
10508.203125	-61.150318
10551.269531	-63.379360
10594.335938	-62.669514
10637.402344	-62.218998
10680.468750	-62.380699
10723.535156	-62.838909
10766.601563	-65.940979
10809.667969	-66.754692
10852.734375	-63.652489
10895.800781	-62.262360
10938.867188	-63.454933
10981.933594	-64.381653
11025.000000	-64.479012
11068.066406	-65.250351
11111.132813	-64.362846
11154.199219	-65.145638
11197.265625	-67.084534
11240.332031	-66.374016
11283.398438	-65.383888
11326.464844	-66.338974
11369.531250	-66.888481
11412.597656	-66.812515
11455.664063	-67.420364
11498.730469	-67.641533
11541.796875	-69.060829
11584.863281	-67.095322
11627.929688	-64.945038
11670.996094	-63.809105
11714.062500	-65.184746
11757.128906	-66.873558
11800.195313	-67.467102
11843.261719	-65.808777
11886.328125	-66.181786
11929.394531	-67.856041
11972.460938	-66.837494
12015.527344	-67.786354
12058.593750	-67.744041
12101.660156	-66.046768
12144.726563	-66.095695
12187.792969	-68.157097
12230.859375	-68.477058
12273.925781	-68.723312
12316.992188	-68.148087
12360.058594	-68.399590
12403.125000	-66.525551
12446.191406	-65.819801
12489.257813	-66.333023
12532.324219	-67.352440
12575.390625	-68.684052
12618.457031	-67.857742
12661.523438	-66.582527
12704.589844	-67.904076
12747.656250	-68.315193
12790.722656	-68.178757
12833.789063	-68.325531
12876.855469	-67.997589
12919.921875	-67.147575
12962.988281	-67.763412
13006.054688	-69.491333
13049.121094	-69.556541
13092.187500	-68.873161
13135.253906	-68.561287
13178.320313	-68.335808
13221.386719	-68.883881
13264.453125	-69.923363
13307.519531	-71.597183
13350.585938	-70.713127
13393.652344	-69.636765
13436.718750	-70.250580
13479.785156	-70.725983
13522.851563	-70.518913
13565.917969	-70.851967
13608.984375	-70.797890
13652.050781	-68.981895
13695.117188	-69.190048
13738.183594	-71.145889
13781.250000	-70.044930
13824.316406	-70.570892
13867.382813	-70.426903
13910.449219	-69.254036
13953.515625	-69.840256
13996.582031	-70.092873
14039.648438	-69.679169
14082.714844	-70.595222
14125.781250	-70.493347
14168.847656	-69.064064
14211.914063	-69.234253
14254.980469	-70.658974
14298.046875	-69.315498
14341.113281	-70.727943
14384.179688	-68.961441
14427.246094	-66.430077
14470.312500	-67.725304
14513.378906	-67.792763
14556.445313	-68.846710
14599.511719	-68.355713
14642.578125	-68.260986
14685.644531	-70.211723
14728.710938	-71.651047
14771.777344	-71.274361
14814.843750	-70.538864
14857.910156	-69.687721
14900.976563	-70.635941
14944.042969	-71.539650
14987.109375	-71.916527
15030.175781	-73.421608
15073.242188	-72.838203
15116.308594	-70.589973
15159.375000	-70.930534
15202.441406	-72.218590
15245.507813	-72.439232
15288.574219	-72.853600
15331.640625	-72.231430
15374.707031	-71.069016
15417.773438	-71.200760
15460.839844	-72.715561
15503.906250	-73.222664
15546.972656	-72.256950
15590.039063	-73.434242
15633.105469	-73.713226
15676.171875	-74.608711
15719.238281	-73.760857
15762.304688	-73.497971
15805.371094	-73.583778
15848.437500	-73.348633
15891.503906	-74.813004
15934.570313	-73.910469
15977.636719	-74.992271
16020.703125	-76.051376
16063.769531	-76.960655
16106.835938	-76.747017
16149.902344	-75.652817
16192.968750	-75.339409
16236.035156	-76.460922
16279.101563	-77.033157
16322.167969	-77.445038
16365.234375	-76.844589
16408.300781	-75.885284
16451.367188	-76.669769
16494.433594	-77.179535
16537.500000	-77.201202
16580.566406	-77.243561
16623.632813	-76.036140
16666.699219	-76.009430
16709.765625	-77.270721
16752.832031	-77.804329
16795.898438	-77.777519
16838.964844	-77.520859
16882.031250	-77.183754
16925.097656	-78.330666
16968.164063	-78.060547
17011.230469	-78.522896
17054.296875	-78.793228
17097.363281	-78.274208
17140.429688	-78.243027
17183.496094	-78.167526
17226.562500	-78.503601
17269.628906	-78.329796
17312.695313	-78.826302
17355.761719	-78.728226
17398.828125	-78.897774
17441.894531	-79.110909
17484.960938	-78.538864
17528.027344	-78.955666
17571.093750	-78.711105
17614.160156	-78.592857
17657.226563	-79.192368
17700.292969	-79.211380
17743.359375	-79.476318
17786.425781	-78.847603
17829.492188	-79.283432
17872.558594	-79.689079
17915.625000	-79.097229
17958.691406	-79.639603
18001.757813	-79.823631
18044.824219	-79.681549
18087.890625	-79.628555
18130.957031	-79.767067
18174.023438	-79.662613
18217.089844	-79.880699
18260.156250	-80.023376
18303.222656	-79.773209
18346.289063	-79.548744
18389.355469	-79.800903
18432.421875	-80.045441
18475.488281	-79.730064
18518.554688	-79.715828
18561.621094	-79.736282
18604.687500	-80.094215
18647.753906	-80.011559
18690.820313	-80.121742
18733.886719	-79.725121
18776.953125	-79.281319
18820.019531	-79.683983
18863.085938	-80.044823
18906.152344	-80.384132
18949.218750	-80.384277
18992.285156	-79.907471
19035.351563	-79.911095
19078.417969	-80.082146
19121.484375	-79.695274
19164.550781	-79.820114
19207.617188	-80.294991
19250.683594	-80.352081
19293.750000	-80.035912
19336.816406	-79.967201
19379.882813	-80.042114
19422.949219	-80.058044
19466.015625	-80.080116
19509.082031	-80.023796
19552.148438	-79.804489
19595.214844	-79.837997
19638.281250	-80.257843
19681.347656	-80.116386
19724.414063	-79.975601
19767.480469	-80.202286
19810.546875	-79.975639
19853.613281	-80.065041
19896.679688	-79.948631
19939.746094	-79.950027
19982.812500	-80.223602
20025.878906	-80.101990
20068.945313	-80.515495
20112.011719	-79.989510
20155.078125	-79.766991
20198.144531	-79.872215
20241.210938	-79.882278
20284.277344	-79.822243
20327.343750	-79.564575
20370.410156	-80.136803
20413.476563	-79.955460
20456.542969	-79.949730
20499.609375	-80.169159
20542.675781	-80.307434
20585.742188	-80.256020
20628.808594	-80.245117
20671.875000	-80.605606
20714.941406	-80.254768
20758.007813	-80.221275
20801.074219	-79.890274
20844.140625	-79.958160
20887.207031	-80.479637
20930.273438	-80.091064
20973.339844	-79.833153
21016.406250	-80.074577
21059.472656	-80.253265
21102.539063	-79.744888
21145.605469	-80.296257
21188.671875	-80.410149
21231.738281	-80.185013
21274.804688	-80.202690
21317.871094	-80.563210
21360.937500	-80.525124
21404.003906	-80.034882
21447.070313	-80.180763
21490.136719	-80.048187
21533.203125	-80.049614
21576.269531	-80.182236
21619.335938	-80.322250
21662.402344	-80.483841
21705.468750	-80.342567
21748.535156	-80.147957
21791.601563	-79.926254
21834.667969	-79.922279
21877.734375	-80.104347
21920.800781	-80.085663
21963.867188	-80.229233
22006.933594	-80.270897
